9228,4668
9211,6071
2448,4275
1518,9564
3029,7781
1231,4362
3620,9236
1093,2500
2654,9647
8448,5686
1464,6324
7890,1158
6516,1903
9646,1577
808,5073
860,8402
7965,5740
9413,5782
3413,2106
3521,7195
7210,6910
6507,6511
1471,3570
9934,4596
6134,3183
671,777
8110,219
790,8724
1381,2429
3977,187
8290,8284
4711,8626
7096,8101
7391,7886
2712,2748
3322,9880
6022,8265
827,3389
85,8771
594,1379
6482,1755
2343,6822
4746,9935
3561,7841
1737,1263
5283,3192
2112,476
3287,8545
5474,4764
3371,899
9899,2411
2749,9814
8398,7579
9907,810
8489,1628
1443,1412
4391,3398
9292,3
2562,5843
9328,1361
5890,5738
3534,485
9591,182
1728,7957
1519,2965
2766,8584
7588,732
5756,5273
2421,2040
1607,5016
6367,6143
7816,667
4776,4645
7794,7154
5096,5930
8990,3608
9829,673
9488,2309
9753,9916
8661,784
5218,5203
3852,6994
230,3251
3614,8390
6656,2867
8395,3084
6251,7361
2322,9245
5434,8811
3437,9336
4354,8858
7415,9995
6613,9513
6027,1342
5212,9315
6986,8665
4368,234
5096,2037
3205,8868
4788,432
9475,8576
7554,2266
6002,2919
2567,9981
8273,5149
8657,8985
1091,326
4176,9773
4807,1781
5588,8274
9827,7728
1204,161
1725,9487
1128,2357
3221,3156
2996,7355
1041,1140
6626,6198
4342,4963
2539,895
6833,8926
9953,2089
8832,6082
9020,5250
5759,2330
7119,1526
9394,6453
2982,9198
7340,726
1183,37
2538,2997
3602,27
2351,1075
5646,8291
333,746
2337,6135
8141,483
8371,2059
9355,7298
1888,9423
8977,2315
880,1406
6238,7608
5845,6547
1810,4434
1600,7563
5449,5324
7360,9189
5041,8944
7193,8342
2250,9937
4285,2394
1674,2511
4121,7813
7321,825
367,4663
5536,2093
6555,285
3305,7227
4580,9588
7410,9208
9857,7065
8580,3534
9685,8860
267,7680
4312,2675
7697,6954
6436,9355
1019,5495
5417,9769
1775,877
7101,7118
400,7604
2724,6152
7577,5940
6471,4998
9202,1755
1828,5828
6161,7053
3602,3540
2688,7670
8943,5742
5830,5563
7993,2910
3461,1247
7797,7483
2448,5585
1119,6760
9255,434
590,6900
7440,101
6307,9020
6852,7664
8702,3264
4643,6830
1069,1970
2708,5366
9043,5130
8109,4711
2944,8631
7676,8250
3202,1553
5392,4041
7224,7610
4119,9614
7311,8802
6804,4276
1451,538
7244,3130
771,4960
5806,3846
2442,5625
7469,9254
5398,8157
6571,3105
9262,7323
7587,1580
2116,8781
4483,1049
8365,2663
773,3434
1689,1145
3992,531
6100,3492
1455,7582
8168,6441
4758,1911
5244,8365
6445,2039
3484,9977
8867,4095
2790,6109
7983,5450
4639,7284
9549,5877
1601,2771
1444,3947
3122,6108
6432,3544
4657,5871
4401,5247
3887,3055
6416,3367
151,9874
8504,1968
9483,7874
3528,4691
3869,5250
6292,3032
6519,1210
4835,6961
6920,8339
5529,3252
9260,78
9313,758
8070,5214
2374,1394
4700,6870
4046,9064
3567,9309
6276,3187
1462,9774
7408,4083
406,620
3285,9849
5744,3379
6792,7905
8967,3082
1112,2457
1516,9412
1789,8352
5512,1637
2433,4810
5301,5106
1014,6784
8362,4625
2099,6996
1889,4336
6174,3458
1110,1793
1015,6338
7870,499
8687,6601
5953,9788
868,671
9286,3970
8106,4028
5370,2905
4279,7532
1149,4758
1755,1106
9305,7522
3865,8504
9903,811
4151,8148
5984,9428
9550,7494
1909,3469
6302,3069
2427,1789
6882,9370
126,507
8027,5725
3601,1357
1019,939
6439,2279
4065,1841
7618,421
4332,5106
4918,9540
9101,9196
6984,154
9182,6281
6712,1078
5848,1234
5704,9954
1734,5853
3240,3973
6772,3383
4784,8549
3619,1804
8073,2281
8044,147
6568,7293
6670,375
9032,1262
1766,2656
7827,3462
6026,2369
1565,9042
274,8474
6029,1870
387,9373
9864,290
1561,4877
9723,7157
9521,7411
9205,3056
816,6027
4416,8286
4435,4235
9018,5311
6692,3027
4772,1500
8374,7199
4566,8532
3326,4650
2284,2901
3630,2701
7778,7175
9422,2293
8583,3170
2249,7923
5153,3823
5202,2572
6525,1852
3185,5025
2528,2969
1597,9705
7504,1824
2103,6410
7928,178
113,7958
8732,2955
1498,8258
5545,87
5256,1426
440,5599
3424,3232
3599,5276
9572,6060
3875,8908
1914,4205
1167,1473
2356,8518
1930,6695
4001,8451
5655,8494
6240,4851
3518,6197
141,6847
2643,3384
2105,5272
7424,9872
2922,5295
8788,7129
6252,4798
871,1665
4514,6468
489,6011
9358,2750
2134,4387
504,9617
6247,4365
5454,6659
5641,4582
1241,5545
9314,2140
1687,747
5,6169
5226,7652
7316,9099
1101,2758
1309,3679
1742,1674
4162,2235
7725,4533
601,4347
8943,9046
2380,914
335,6763
7326,5155
5010,1844
5020,6472
5237,3039
9435,1439
4742,3138
739,2533
7995,4664
4455,9978
2386,9490
1408,9604
6070,9503
5830,8000
9611,3654
1962,4467
1367,9056
6499,2238
7501,4242
2147,48
151,8600
8629,8933
2703,7022
7893,2637
7194,584
3067,5703
1426,3969
5894,1596
1006,7232
9986,2472
7632,4934
6165,1730
4715,7636
3035,7853
7838,9914
7372,3928
2354,4954
3047,3440
6828,6443
382,6885
9551,6313
5981,233
7137,8122
6023,3909
4648,3036
6640,8198
6593,3785
8833,3012
4605,4412
3211,9731
8009,4350
9099,8243
9048,9017
5286,3906
671,3518
481,4034
1900,1633
880,8069
4500,9378
3161,4259
8008,9335
8676,6606
1043,5460
2865,7069
1715,8749
5238,2149
4337,5378
2676,3670
8014,2361
7093,9057
189,6506
5988,135
2759,7875
2456,8845
2014,444
8414,9100
7250,4613
5219,1829
2506,8891
7979,8337
8048,8537
4753,9766
1515,9035
8043,741
2825,9454
504,5936
3785,9236
2761,2570
147,6067
6282,1271
7525,4701
7356,7458
7722,2058
5200,3293
4489,8833
2737,9443
4984,2630
5983,3466
6554,877
5972,4484
2844,2845
4516,372
1320,6831
9750,4605
7956,9110
1721,5382
2986,1592
7077,2650
4501,6618
9008,9645
1829,6987
9721,4344
3359,4567
164,8133
4356,1723
4978,550
779,504
3709,1440
2014,4032
9005,1621
6206,1566
7722,5071
4468,1010
9166,7336
6117,8090
2182,1782
1729,6748
5909,6612
2121,5775
5045,796
2250,8970
475,1953
5146,2692
2405,5960
9550,6426
3587,7046
2549,912
1424,2580
5813,4975
8795,224
1152,1804
7318,7102
2914,7064
9850,8475
3610,1140
7989,7874
755,445
7297,5655
7582,3813
9714,1456
9725,498
5052,8884
9550,3696
3167,1387
3762,1137
5136,9766
6249,7109
2357,280
9052,8037
7692,6769
1879,8504
2056,5499
3297,185
2714,2477
4121,7440
5768,4813
9759,7532
9644,4322
2268,8434
7964,5640
7678,6159
7889,1133
7940,3449
3686,5128
1235,7380
8703,5993
467,5953
7443,7179
4857,1345
2680,3078
5793,1735
6010,1026
6631,9979
551,3862
674,5434
794,8925
2623,1851
8786,3146
7525,6941
3614,2178
7562,8764
4119,9224
4034,9506
9546,887
3230,6442
2352,1976
8713,751
9388,1299
602,9795
625,2706
4262,4172
9054,7712
4198,4025
4614,7409
5425,6435
5488,2747
1654,8174
7496,8834
4984,1167
2384,786
1909,263
3366,7509
6325,8013
3779,5012
9644,3017
1166,2618
6892,6653
5307,2356
9578,2222
8051,5637
6698,1840
9536,1430
1914,4049
6373,2363
2057,8459
5945,9200
178,3629
8206,5378
889,7731
2482,7258
2704,9825
4817,2676
182,207
837,9134
3821,2958
9883,7436
3206,5577
4467,9672
8907,839
8276,9958
7561,1484
5241,9702
4824,8063
4044,835
9129,9255
2542,1192
1051,4494
7232,738
6329,2631
9505,4305
5204,1276
4580,5192
8008,7232
7212,8707
1597,6340
5320,8856
8461,1461
1397,7607
3533,3202
6244,6203
3481,2795
8730,546
465,4485
6493,1801
4746,3114
6866,9329
7602,3933
896,494
5460,9467
2768,749
5348,3405
9380,5781
9623,5034
8225,8071
8130,1337
5242,6240
1022,2853
3818,8717
8549,1305
9550,9901
6492,7258
7837,7170
5532,4532
292,6721
2478,1708
9602,490
1491,5413
6941,5441
7405,5471
8000,5114
1406,3881
1074,4228
4475,3047
2755,6252
3964,1327
869,2306
3347,4381
8805,4216
6246,294
5924,4919
1162,2393
2455,6732
9598,1537
2615,9648
802,568
22,133
3651,4966
1279,2268
5364,4871
8536,9379
2537,2026
807,9963
83,9717
5326,7880
9075,2534
1204,9490
3405,8053
4226,2457
2267,5765
4103,2661
7402,1913
8376,7691
2773,5075
3879,3243
8429,4327
2926,9766
5298,6415
9976,5774
5152,3496
877,2645
9944,2553
7176,1767
6858,3651
8903,9604
9772,4900
9599,9733
4330,8278
5177,3504
6154,4644
9948,2391
2650,1549
2520,6138
4328,4657
9548,1821
798,7624
7413,9780
8537,1106
4868,6106
3828,4361
59,3105
2774,7490
163,116
1156,6595
9501,7001
3108,2158
4915,1490
6239,6412
1418,770
1362,4821
3095,5244
7122,6539
3339,5623
6297,9638
108,3855
2353,4938
8497,6117
300,6324
7241,5158
5102,708
4377,9721
983,8565
8641,3601
4721,9959
4777,7970
7970,3518
2477,2257
974,4723
7058,5428
7773,2520
612,2553
9380,6889
6285,3555
4963,1854
8916,4382
9147,541
400,7348
3753,5372
5032,3944
4739,3588
6136,4479
2013,2033
802,1742
7048,2038
510,5519
1977,3629
3647,3949
722,6892
8308,4943
9679,8243
2136,4898
3246,7154
6599,286
9644,4472
4093,7802
5416,7686
2108,7516
279,7873
4841,3225
2851,3958
8292,2202
4384,8521
5155,7247
5693,9350
6426,4750
803,4936
3672,2436
2238,9975
5089,7996
3972,5164
2692,9981
4630,737
5304,9213
1027,8979
3576,900
3987,3145
5127,7931
3415,9183
4850,3875
3115,6555
8449,7442
2772,4496
3402,8425
364,6400
8514,1745
8311,5869
3040,2227
1073,7064
1920,4102
1782,5243
2673,8387
4397,9698
6908,4213
386,4259
2785,189
9422,7582
7968,33
7270,432
9968,8692
9789,8034
7503,7473
8503,1022
4615,5729
2859,1265
7561,3116
7027,796
4025,8604
9475,2613
7382,957
4756,1978
8244,9936
5180,7493
4392,6639
3084,3179
7951,8203
7622,6591
6571,9904
4424,8196
5548,9003
9353,5871
1367,9570
335,5498
2293,7057
2395,869
8538,5141
4738,312
1039,8305
4776,7027
6559,3230
5899,2422
3644,4720
7737,8332
6267,9475
479,1346
4626,6260
5888,5830
5676,8140
5326,4491
3671,5799
1544,5848
2859,5235
4959,784
4198,6548
7223,9084
4792,4404
7831,276
569,2152
5708,9790
2818,4029
544,6861
4783,4689
3459,1498
3870,5823
1187,464
8020,5266
94,7713
2109,1978
6785,3974
6349,77
11,9220
9224,340
4195,5402
3611,3638
1234,391
7797,755
1759,8696
2469,4230
7670,9391
1169,3998
3380,3183
6992,5014
8705,2308
8805,1391
282,3264
8200,783
7033,2111
2930,371
148,9740
6534,3504
5567,9084
1511,4647
4655,4296
3113,6135
8189,5225
7256,3421
3362,780
7151,2342
7525,1205
2454,2389
3310,2159
6011,943
7542,3793
1323,4851
4302,9821
1757,8008
904,1378
6540,8975
3077,4193
2591,6728
2860,6348
3495,3968
1748,6538
4628,7927
6734,5784
5780,1904
3202,4329
6457,529
6469,6222
2710,4586
6932,2593
1638,5907
1119,2267
5817,7806
4901,8870
9115,76
5031,4700
6691,3660
8716,974
3957,285
5569,4465
9236,276
6506,7218
6600,4217
5914,442
4295,8556
7051,285
244,6869
954,1469
3553,5945
6194,4587
3969,4792
1075,2941
9199,6084
1375,8587
7365,2780
2593,7620
218,9430
6730,1069
2538,1803
4217,7353
4627,9195
3814,9781
6634,5106
9116,8058
7192,2819
4417,9301
8197,816
995,8147
8287,748
5680,3558
7431,279
7154,2117
6792,3209
3797,8959
1413,9258
5382,1808
9853,2333
7050,9276
5934,7341
9961,2008
3971,4592
6821,1192
7067,3848
2059,9747
4680,6296
1780,4578
208,3764
2088,2472
9780,1441
7856,220
3851,6843
550,6065
6298,4677
5643,8502
2722,459
4501,6073
262,2932
5187,807
6023,7060
1871,7727
5630,8541
2847,6868
4405,2949
5847,9873
8530,4274
6686,1350
9761,3266
8059,2801
1437,6904
3149,9880
459,3488
8100,6339
7412,4020
6703,1479
9004,8695
9875,9548
3651,3246
7460,9680
7384,7551
5747,8756
9509,2129
980,3028
5515,547
2859,436
4843,3352
579,5942
7821,208
7627,6760
369,1251
4701,395
2720,5062
1947,158
9789,9007
6296,7336
4526,1285
7121,309
5889,4033
8758,7304
9885,2225
8969,5182
9286,7323
6162,1331
9180,5151
2460,4254
8209,1013
2960,4423
1525,4005
1660,8826
2544,8661
7903,6707
2699,6269
4531,824
6299,3462
4952,2790
3259,1329
8585,7172
997,2037
9693,5668
5644,8464
6845,4952
5689,4046
4333,4833
9073,4583
6392,7314
3087,9843
540,7267
2499,6377
527,6033
918,7029
3645,2611
73,3575
6127,600
5481,7320
7514,4508
4833,8632
5153,2890
5757,8803
1991,6634
4342,5602
6469,9339
6142,9485
2164,7596
7306,9502
4824,3941
5927,2561
9258,3299
1818,7495
7984,8080
4264,5482
2890,8592
9327,2299
7548,2567
8495,9575
531,2361
8905,5624
6438,3258
930,6648
4843,8115
3939,3920
5490,934
8817,2734
7554,9849
5156,5333
1662,638
2726,9262
4324,4707
4794,4653
5042,6645
1158,7566
8757,2224
3982,78
319,5089
3054,9158
708,252
4596,6386
7858,3689
9352,1744
186,9145
2361,3572
6175,5703
8854,4505
8442,2138
4085,561
3879,3047
8147,5789
2320,1539
2505,9848
1700,8421
4695,1421
1524,5498
3088,826
3546,1523
3281,3884
5414,9545
1343,7881
6422,2496
3916,7613
5281,5321
70,9916
3088,4369
2092,8663
745,759
2606,4249
3210,2891
7632,9681
3567,6306
5194,9434
3696,7366
6159,6917
3305,2346
2712,5800
2327,3515
1469,5840
2620,1138
8079,9138
416,2231
2293,4624
7956,2895
1776,2791
1779,2117
5389,9268
3160,6055
487,2743
1366,951
4519,3839
5224,3202
3593,325
9270,9102
8156,1541
5664,6076
741,4183
3194,2045
4944,1548
8133,1664
7733,3892
581,345
5507,252
8596,734
9212,212
8018,5211
3500,4847
2391,3525
7542,2996
3399,5131
5549,9265
6465,3417
8781,4303
4884,1910
4516,7072
8719,6078
1840,3461
403,8538
2821,2364
8118,2522
5227,7895
7527,292
1826,5800
6025,7238
7683,8696
3519,6616
2149,3031
4226,2189
3257,2717
2082,9096
6898,2543
5926,8588
6532,429
1217,939
6392,6569
6052,7792
8473,1346
8746,8088
3246,6078
4675,4010
2180,9270
689,9032
5352,1163
6297,5213
2014,3446
4374,5238
1824,3757
2928,7790
8006,8370
611,7442
2975,8485
7824,2419
8090,1834
8301,1673
4371,8341
4073,2292
3997,9538
752,6366
9928,9425
5447,6189
3920,1534
1957,4661
9890,2623
6895,1033
8315,4198
6878,1953
4142,342
8542,6104
2354,9555
1942,9725
870,4978
8767,2489
8274,8607
2690,7840
2011,3470
4195,1296
4610,249
7988,9399
7771,9128
6967,9825
8261,2014
8964,1982
5354,8560
5875,354
4676,6752
5303,5030
3706,2808
8040,6285
4118,9939
6378,2289
533,6069
7295,3483
6250,2618
2214,9361
9119,4364
7294,6905
2409,9438
8379,6924
2326,3253
2019,9126
70,1239
9446,682
6308,7179
9960,7986
9423,2112
637,6628
4041,826
5743,3153
7163,6295
9471,7303
5411,9263
6534,7062
9355,3674
4310,1215
3943,6203
8082,8535
1323,9002
7702,5772
8262,1616
1604,2847
6447,6587
685,9279
5915,5265
6249,6007
3592,6402
2979,701
7882,6150
1619,9611
5183,1013
4345,7130
1520,7221
8499,1114
1990,9102
5531,3359
2775,4154
4576,8342
8668,8872
7776,4021
8736,8639
1391,3632
8503,9007
8038,3975
7656,8836
2315,3677
7465,1476
1112,2451
7317,7912
8811,4547
2749,2935
2506,3353
4040,9229
6832,7963
968,3034
8104,2458
8683,743
3237,4080
8170,9748
5932,9369
9666,9997
4751,6079
1628,1355
1815,2237
347,9366
4285,7653
1858,1448
8245,6845
5807,9773
615,5955
1352,6919
379,5970
977,8413
6961,6013
4743,499
2826,2776
9355,4389
230,2022
5166,1966
2747,8300
5078,1717
7438,36
6154,5654
6834,9823
4448,9583
6698,7522
3040,2465
7260,9105
9941,2902
6837,121
2944,5666
3331,1862
344,3937
7586,1093
5970,4416
9526,900
9192,7752
8162,6150
3577,3333
8835,7394
9438,3062
7565,6203
6324,2269
8848,5035
5515,7637
6837,7768
170,1923
4603,2664
6764,8532
2584,7009
4859,9638
7598,9081
8839,6500
8285,3964
7043,9977
9086,7516
6589,8886
9475,3075
2696,7598
6649,7988
3448,6046
6439,9615
6953,6762
2406,9555
7500,4371
9116,8077
7774,788
1286,5935
231,6284
6850,6300
6204,7686
2086,2400
578,8339
1713,2301
5088,762
8652,5984
8415,582
9005,5105
8113,5901
2984,841
3211,5040
7425,7758
3920,94
8642,3450
3195,6932
2533,4874
5144,1951
336,370
4688,3922
7547,2974
8496,3523
7454,3123
693,47
9163,3827
7109,3134
9861,4095
9853,1217
364,7016
2627,3480
3782,4046
263,9568
5964,4297
4315,3689
6750,8102
2556,5334
1300,5545
5771,3518
562,5953
349,1775
2758,3961
11,9058
9026,9946
391,8521
576,6510
9004,5045
9607,9935
5824,149
7289,4206
2057,6456
3670,4256
6312,3972
3617,9954
3111,5775
1868,8446
3227,3866
3906,838
5494,1293
6337,9116
3948,2093
2755,8004
5471,7562
7191,8225
4457,5990
945,4172
2117,7024
9466,4436
9435,206
7301,1999
7750,7769
1648,9166
8916,9570
5571,2718
809,4515
616,9819
6800,400
7767,3855
320,8235
6380,1144
278,4279
8375,2152
2645,4789
5520,1062
6807,938
2293,8690
3598,3106
2322,6229
4155,6333
1836,1014
3786,231
6250,4745
3512,1046
9280,8291
2162,2364
3049,2008
5468,8044
1600,181
2939,74
3371,2810
5024,1947
4053,911
8257,9676
8151,8919
6469,5086
7218,3266
9851,5294
539,3820
2616,1347
7539,5011
459,385
5810,1718
4271,6938
3920,88
9916,5732
6016,4500
1802,8502
8121,9659
5156,5628
7985,6280
4997,1498
4152,3397
8737,7580
5967,2087
4322,8204
3876,8467
2878,7405
5739,9236
5361,9940
5802,917
5981,3991
4785,6424
7258,8061
5508,2281
1659,6981
9254,477
7903,5715
6580,7300
4448,405
3691,1469
4540,1796
615,5929
4142,7877
9065,8007
9689,2879
2627,8255
5536,5783
7539,8714
8068,4071
3451,414
8634,9405
5817,8888
3464,7583
3464,4882
3021,3037
5473,4964
7274,7631
9823,9574
897,4653
8542,8243
1144,6109
1263,7978
2218,9783
8107,7038
9850,4549
7681,8046
6005,4470
830,6638
6659,6833
1240,9204
3545,4663
9671,9295
7919,5249
3808,9504
1577,9529
9424,2317
7300,9716
3777,9067
2879,7580
2316,5913
547,1644
9243,3036
7056,5477
7945,8548
8629,4158
9721,9373
1579,3512
6480,3521
2239,5151
10000,1115
4187,5340
3298,2503
3920,4279
8350,2853
1218,2202
3514,1709
4848,2465
253,4172
7774,1278
9279,700
4337,8073
6111,1474
2166,3892
1824,6240
7055,5212
5681,9051
6379,5211
3816,6295
8593,1051
1786,3918
4777,3717
7385,9503
439,9111
6650,7219
1301,5332
1842,8731
1339,1974
6125,8662
654,6623
4155,3199
7554,7084
4408,9042
6957,4042
2870,9471
7194,5811
4632,8359
2391,6305
1789,5971
5292,5267
8264,7317
2951,5341
8856,7494
1224,7673
2153,238
8662,4684
5302,1746
1853,5732
2280,5383
4405,3629
672,5108
4064,4019
8029,1014
1231,641
363,3550
5953,4824
5864,3205
1162,9995
9524,2031
8508,9255
7828,5293
2308,4016
6115,7452
9347,9895
8598,4652
5767,3672
7098,9275
5958,5999
333,9103
7271,6810
197,514
7709,4362
6353,6855
7248,771
42,2636
1385,5171
5877,2632
170,7775
3336,3923
7256,3801
8262,8469
791,4526
2345,9958
4176,4235
1819,357
8849,5232
8001,8677
3969,3069
7765,9393
6494,25
1310,4863
8997,4305
2366,6210
9870,8445
8680,4906
4609,8046
9371,6279
8312,7732
736,7275
4115,7180
5644,1101
1778,8247
1026,8889
5651,2869
5928,5252
2648,480
3284,6334
5012,1222
8004,8608
3442,5166
1719,2165
8065,8075
4458,5397
8720,3694
7491,2317
5826,7877
3108,7050
1326,4994
9308,1459
8967,583
2832,1687
98,9133
5089,3083
4201,788
2890,4614
5099,8101
5929,3896
589,8179
2327,2724
2306,4432
3110,1871
7282,859
1654,1361
3850,6134
9155,7896
8607,9350
7583,5563
8512,7141
8248,8108
4392,6577
7621,9191
8477,3431
8658,9847
6552,9450
821,4792
8289,2541
6253,8135
2422,4801
7991,8101
1655,103
1340,3098
7458,9383
4490,3751
6102,5065
1900,5812
2230,6753
1369,7320
7340,2680
5895,1446
1447,7845
1145,4884
6082,7114
8700,9703
1906,8043
8538,9323
4812,4489
7961,8879
2769,3389
2788,3501
2648,9520
3027,7830
1734,9270
9017,4700
4828,8076
4730,5113
4508,5255
7575,6605
8985,6683
2584,2149
4875,7037
3236,262
9836,16
8608,634
5090,6859
8082,2769
2905,6924
544,8280
7484,2678
5402,3847
5216,6838
5089,1396
5822,7044
4258,1942
5658,1956
5923,3524
836,6843
9257,7323
3435,2351
8708,2638
3657,7496
2728,9592
8831,9731
632,5917
4253,821
4832,3886
2462,7851
9151,3644
7278,5296
1871,1059
8489,41
3139,7560
5266,906
8205,5006
3260,43
4473,9201
1017,4085
3337,7877
7852,3287
1469,4777
7613,3141
6894,2901
3017,6319
2872,739
9906,2304
3250,5770
2570,8461
2235,8276
8856,4637
4979,210
7237,4056
3683,790
5878,872
7226,5773
2406,6924
8261,7135
5582,7948
2953,4927
5428,9046
2368,3022
4926,2343
2526,9324
9681,2549
3183,4862
4251,6521
5664,1835
3544,7898
9542,608
2357,4084
6926,1396
239,6760
2258,2373
7607,8573
5285,2337
2452,404
5100,7681
2245,985
6760,7056
7346,8037
5684,8089
1837,4784
6951,5870
8363,7588
1063,7909
4873,5838
9051,4781
5036,7181
3722,734
6329,5196
5141,1790
2654,1628
5102,32
8907,4586
1204,5223
8560,9729
3660,6057
1141,776
2829,7791
5088,3980
7592,936
2150,4664
6755,4492
513,9456
8752,6638
8586,7806
8862,1115
2628,803
6668,9808
2277,5423
3413,2472
9169,6316
1837,3234
7748,2373
4694,4785
1308,324
8927,3773
6737,4360
7370,5862
3074,9973
3833,9721
4606,230
7508,3404
8843,5357
7353,1443
6006,8891
4512,7733
7671,1276
810,5304
304,441
4950,9880
2787,5153
4975,6471
1997,5809
3637,7535
7811,7488
3303,9891
1015,4360
1706,8387
7271,4174
8745,7614
6962,3523
2137,8034
5640,3555
4327,6239
333,9114
5104,8729
6025,5558
6540,5564
9903,9016
232,5994
4136,7172
6303,112
7468,8280
2853,6439
9932,5050
80,8534
6830,5897
7827,9924
3958,6101
8584,2251
3070,6155
6281,9112
6066,6857
2826,6783
6426,7984
119,3932
8277,8263
9478,4148
7070,1755
5881,8090
6526,2708
5026,4493
9262,4723
6915,2686
6150,1480
81,2432
9239,9152
3412,6744
6530,4540
2894,996
6787,7693
789,3768
6349,5803
2671,1091
5971,212
7433,768
6624,273
2388,7001
8868,6980
6508,7877
5772,8158
1974,9922
1485,862
6438,3806
2060,3300
1946,5999
2765,9459
327,5011
2534,7748
1326,9441
6623,3383
5610,2686
2360,4005
8904,8444
3062,9713
6100,6189
6172,9165
7100,2469
4579,1192
467,4717
4070,4005
8868,8692
3644,23
657,7840
4050,760
1063,9730
3028,4201
5119,2312
5320,9732
7860,5068
8568,2941
5196,3209
5386,4247
1254,813
157,3874
4958,3690
1474,2210
5887,9591
3685,3740
614,3924
7718,7705
3422,7642
7785,589
9534,4049
2182,9841
6139,9291
653,4572
5467,2637
5162,4400
9624,1054
2528,6129
9980,9528
262,32
1247,9484
8635,9318
7963,4530
7911,1148
5544,9326
5695,2919
7881,6669
1716,6433
8033,751
2569,2786
9907,3807
4176,5310
5238,2013
4544,2072
2305,3148
5348,7796
2248,1127
8899,9657
4883,5871
6775,3013
199,2608
124,8011
5764,1730
2423,9624
2907,458
9473,1364
7465,3008
6319,1395
3268,6700
5359,3707
464,4106
4785,927
351,8620
8911,8122
5235,9854
2459,5768
7057,8645
8500,6094
2580,1905
3428,5658
9611,3554
9848,5189
6448,2774
7773,7828
8294,4064
2852,5662
6126,8085
6385,4616
3942,2639
6822,8732
6111,9364
3127,9784
7817,1233
1626,7955
9613,1200
7629,9226
2999,7066
6003,5049
9742,8613
2668,4917
7425,6861
624,5622
6063,6097
9400,4785
2227,2533
9562,1971
2922,8949
5327,3979
9059,2089
7554,3166
4227,3187
4599,2894
8001,2613
2885,4500
7044,48
369,4234
6375,6968
7913,389
8678,3699
5786,4128
7721,1440
7151,5332
9850,4628
6390,9923
3427,7311
3728,9444
5881,9357
7621,8024
4991,5881
6098,2251
5273,8172
7697,1574
9518,2227
