297,973,7481
298,543,9958
299,1780,3622
300,7565,3030
301,4700,6227
302,6564,5039
303,1714,1597
304,6242,6231
305,8744,4240
306,2417,3577
307,7146,8967
308,9127,4260
309,8858,7437
310,2913,6894
311,7066,3563
312,9865,7989
313,6988,1263
314,8531,2208
315,8102,3614
316,4294,7653
317,6,4631
318,2481,1522
319,8976,3619
320,8097,7322
321,1254,7314
322,9853,2051
323,2087,6894
324,4920,708
325,6670,5342
326,8733,5887
327,232,5597
328,1076,2235
329,9744,1498
330,5663,9097
331,8987,1577
332,5489,9835
333,2052,464
334,337,2945
335,7721,3837
336,5985,8402
337,8653,688
338,6912,2438
339,4800,956
340,5588,5352
341,79,7562
342,1810,9891
343,4939,9277
344,4935,2238
345,5192,4952
346,408,3705
347,9244,184
348,9452,8865
349,1660,4679
350,7485,5046
351,942,2294
352,2422,8842
353,3310,5997
354,8819,7642
355,2302,6872
356,7577,8031
357,6122,9655
358,3806,8364
359,753,7306
360,7350,9823
361,7109,3610
362,1498,8812
363,4726,5944
364,5410,3700
365,2856,9951
366,4931,584
367,2198,4132
368,4630,6016
369,6961,5119
370,1128,9435
371,7475,3752
372,4101,4448
373,8149,7983
374,6668,6009
375,4201,1107
376,1343,71
377,3311,2849
378,1187,3356
379,5107,6443
380,8332,3482
381,2217,6966
382,3718,3914
383,1519,4957
384,2480,3937
385,3184,4600
386,9229,1156
387,8108,7590
388,6211,2938
389,1426,2258
390,5252,3601
391,922,2434
392,1245,6215
393,4379,2115
394,995,1383
395,9172,78
396,6242,554
397,718,3224
398,3799,8068
399,3818,8701
400,8933,4405
401,2367,2578
402,339,2923
403,8425,7246
404,6359,3732
405,1223,594
406,2454,1324
407,328,7484
408,9378,7031
409,4877,8095
410,9969,3504
411,2593,8293
412,36,5980
413,8075,4341
414,5415,4334
415,9797,7977
416,2972,648
417,9182,8206
418,8017,9331
419,3119,2934
420,4461,731
421,3413,7055
422,6832,4594
423,2763,3506
424,5249,6734
425,7076,389
426,5426,853
427,8217,319
428,5791,7561
429,9591,7840
430,2975,4340
431,9356,6948
432,5049,3462
433,2551,3578
434,9156,9664
435,3885,7209
436,6463,5768
437,7567,1702
438,2734,2392
439,9159,7914
440,7240,7363
441,7168,9688
442,6211,1537
443,8848,406
444,9587,354
445,5504,9458
446,1426,4630
447,7499,6683
448,5022,9858
449,8120,8149
450,3489,593
451,8458,8449
452,5403,5376
453,2551,3144
454,2929,8097
455,3196,9899
456,6794,3684
457,3995,8444
458,8447,9596
459,2530,7560
460,4813,9688
461,2832,1939
462,5137,3745
463,2746,3021
464,2593,4199
465,3231,5662
466,5591,1387
467,2136,6849
468,4979,59
469,4620,3587
470,3731,2808
471,5960,4537
472,5107,572
473,265,4047
474,3785,6453
475,330,7782
476,1991,6683
477,9716,6336
478,9273,1805
479,8039,6930
480,250,1850
481,4386,3571
482,9380,1616
483,1826,2900
484,5611,6058
485,8014,6380
486,2623,1183
487,3100,9405
488,2317,2913
489,6272,4496
490,162,4874
491,6621,8802
492,1081,6265
493,2270,5809
494,3670,2588
495,4148,7373
496,8703,5312
497,7227,4964
498,5121,1355
499,2564,8379
500,3005,9616
501,8056,6067
502,8389,9766
503,4487,3690
504,9194,7988
505,6119,6575
506,5044,5420
507,1867,7315
508,6301,7688
509,3923,1922
510,9216,8107
511,5584,6662
512,4828,2873
513,9000,2988
514,8924,3890
515,6560,9835
516,9221,3748
517,6744,935
518,3741,7812
519,6373,9798
520,1327,374
521,6438,6523
522,1188,5405
523,7903,8720
524,3442,7548
525,7266,3446
526,6726,5696
527,9006,8327
528,2101,9743
529,3528,7772
530,4750,922
531,4724,4574
532,6232,7512
533,848,8061
534,440,626
535,6048,7470
536,5817,9328
537,7611,3216
538,4883,345
539,5722,9354
540,9679,5301
541,8399,7653
542,8317,7586
543,4123,7471
544,3543,1703
545,8680,5852
546,8910,276
547,701,9148
548,1994,7767
549,2508,863
550,6930,5385
551,8998,389
552,463,8688
553,7489,3831
554,6713,7920
555,5756,1227
556,5887,1281
557,3775,4118
558,1289,2986
559,7113,3638
560,7157,1244
561,6346,2093
562,7069,6101
563,7404,338
564,9006,3452
565,2328,9149
566,8460,9474
567,8564,5296
568,5455,9258
569,7615,2026
570,4801,4427
571,658,9264
572,1456,7220
573,9547,1018
574,4499,2661
575,6522,6166
576,3865,6208
577,4902,4114
578,3748,1577
579,6048,8643
580,5378,2344
581,4970,1662
582,9713,1313
583,8101,3596
584,7560,3707
585,1944,8612
586,564,3731
587,588,1035
588,1606,9260
589,3411,3928
590,7238,6019
591,1676,2055
592,7951,936
593,4186,9212
594,4324,4122
595,7684,4263
596,8391,331
597,7253,1134
598,9934,3688
599,5635,5473
600,6814,3956
601,8062,4728
602,6964,8727
603,994,8994
604,7198,3476
605,8956,7123
606,609,681
607,3589,6328
608,10000,9905
609,2964,3785
610,9532,3093
611,7229,5591
612,568,3180
613,8745,1833
614,554,9578
615,1019,6501
616,5709,1076
617,910,7513
618,9262,5289
619,2897,5216
620,7054,3892
621,2506,7375
622,1405,4570
623,8372,4885
624,2336,3876
625,8905,5255
626,2471,9996
627,2,194
628,8231,801
629,4863,9610
630,5320,492
631,5598,6753
632,886,7675
633,9001,8280
634,8269,8729
635,5673,8633
636,2767,2997
637,2467,251
638,8483,486
639,3139,9876
640,6962,8530
641,1048,6497
642,8100,1188
643,757,8301
644,2572,4016
645,2466,4450
646,2920,7293
647,4358,2415
648,7321,2795
649,3143,3191
650,6094,2749
651,2337,4767
652,6016,4763
653,1175,8915
654,1644,3187
655,4417,7553
656,6000,5616
657,4775,2754
658,5244,3080
659,5214,8791
660,3214,3827
661,7949,5519
662,2111,3530
663,593,9897
664,5016,9303
665,7660,6432
666,4403,899
667,7324,7974
668,8383,165
669,9236,5425
670,3007,8971
671,9053,8634
672,4630,6592
673,9281,1070
674,1097,9850
675,4097,7675
676,4274,3184
677,7843,8715
678,9344,1269
679,3057,2442
680,8188,3783
681,4111,5882
682,5165,530
683,6775,6172
684,3664,5195
685,2379,4529
686,888,7754
687,7624,1165
688,6528,8767
689,7545,2208
690,8218,3637
691,9660,9089
692,2931,1254
693,1909,6714
694,8894,9420
695,5626,9239
696,6960,8929
697,7513,1294
698,3909,9251
699,1319,8081
700,2687,1383
701,794,9971
702,6177,7649
703,343,5883
704,1810,3943
705,8800,5073
706,4040,7255
707,4727,8774
708,491,182
709,8731,1523
710,5486,4571
711,9452,7037
712,1547,8439
713,5058,4960
714,5471,3882
715,1358,2961
716,624,8812
717,984,3281
718,1214,2052
719,5468,4073
720,7466,9561
721,3506,3643
722,2866,9396
723,4221,65
724,5945,4369
725,3816,9524
726,9419,4318
727,7627,4249
728,8951,4405
729,7337,4895
730,2248,1910
731,4845,2846
732,6805,1637
733,109,5081
734,1167,9214
735,212,7933
736,303,2338
737,815,6384
738,377,2331
739,9200,2378
740,2041,2229
741,187,9027
742,4197,3090
743,2335,7572
744,2143,7206
745,2062,500
746,4952,5444
747,7574,7280
748,7034,6101
749,2829,8880
750,7907,4326
751,4149,3434
752,2382,4414
753,8549,8180
754,628,2121
755,3387,2197
756,3844,463
757,1479,315
758,6655,484
759,4516,1093
760,1760,7903
761,280,747
762,5859,7671
763,5957,554
764,8406,1056
765,653,7375
766,6387,4098
767,5121,5682
768,8960,1994
769,5667,4754
770,5554,1317
771,2206,6555
772,9804,827
773,7536,8197
774,9582,2094
775,6020,7900
776,289,3130
777,5103,4842
778,4562,1809
779,2314,1444
780,6614,976
781,3782,1247
782,3518,3841
783,7650,6777
784,8929,6489
785,7234,9593
786,6969,4168
787,4315,9027
788,5314,9394
789,2504,7054
790,6855,2841
791,4267,4196
792,8759,2487
793,2919,5407
794,6223,2564
795,2647,5446
796,5770,1478
797,5459,462
798,9546,7044
799,3845,6177
800,7751,8159
801,1895,3371
802,1071,4326
803,5637,8214
804,8783,8329
805,5431,8386
806,1060,2801
807,9405,5911
808,5930,8429
809,7122,4149
810,2326,84
811,6934,9509
812,718,7337
813,8809,8071
814,1931,7453
815,6806,3559
816,2907,2256
817,1844,5873
818,5443,5049
819,5895,8726
820,194,148
821,3358,867
822,3622,5539
823,3967,7808
824,9983,8666
825,4325,39
826,3927,6416
827,1904,9279
828,1848,3008
829,6188,6505
830,1718,3656
831,6541,4180
832,1825,7667
833,5296,419
834,8552,1910
835,7645,4674
836,2170,4496
837,6918,2888
838,7430,8935
839,5032,5101
840,2707,1048
841,3086,9978
842,7407,4458
843,6321,8828
844,2408,5638
845,1030,6378
846,2423,6161
847,8363,6735
848,2328,8057
849,1456,790
850,1755,7997
851,7810,5652
852,3540,7404
853,8430,7608
854,1965,8518
855,8879,7562
856,6192,964
857,5125,1977
858,2723,9415
859,8774,2893
860,8322,586
861,2189,7783
862,1400,6973
863,3807,3726
864,5569,5508
865,7990,646
866,3800,1622
867,1711,5226
868,5403,3063
869,2495,504
870,929,3291
871,8151,6133
872,2016,1228
873,9047,832
874,4164,2756
875,7952,1614
876,506,9443
877,788,4090
878,3727,1679
879,4037,4314
880,1474,6668
881,998,5456
882,7826,6524
883,9601,1918
884,9690,8092
885,9094,9417
886,2367,4067
887,1507,2039
888,2935,4477
889,6562,6290
890,3596,8668
891,5430,7768
892,9674,546
893,9562,8250
894,8576,4023
895,5750,9690
896,6678,1385
897,7480,6920
898,867,4575
899,5701,2693
900,233,8301
901,9180,7103
902,1299,4295
903,5784,8397
904,7074,8062
905,1207,3731
906,6220,3010
907,954,6506
908,3664,1995
909,4706,1588
910,8095,2992
911,9586,926
912,4965,3860
913,312,9889
914,5852,987
915,9728,8948
916,6325,7962
917,2776,6283
918,4844,3392
919,655,4329
920,4612,1440
921,9564,7338
922,8820,4770
923,225,7590
924,7242,7177
925,220,5104
926,8781,2390
927,1039,9347
928,211,6280
929,5715,1796
930,6109,2011
931,932,4994
932,8786,1577
933,9568,7187
934,9847,2572
935,5786,1574
936,6979,6066
937,4982,5771
938,518,17
939,5176,129
940,4423,2774
941,4753,3273
942,5361,2923
943,3861,9382
944,1817,4965
945,3221,4572
946,2367,5149
947,4629,9046
948,8530,8142
949,2007,7608
950,3009,3175
951,494,3596
952,8536,7786
953,3798,341
954,6025,8359
955,6762,9814
956,3284,9290
957,953,343
958,7163,6776
959,5976,3934
960,2655,9013
961,8153,9077
962,2256,1855
963,1234,6707
964,7624,7919
965,896,5448
966,3509,7501
967,5906,7200
968,773,1732
969,4060,5685
970,1390,1899
971,240,8657
972,3277,4061
973,7306,9132
974,7000,4694
975,7880,2237
976,9505,1435
977,6586,2019
978,2309,2742
979,7792,6955
980,2859,1700
981,3494,3769
982,8134,2137
983,9619,6638
984,8994,9710
985,6741,2939
986,2257,6687
987,2953,7223
988,5045,6777
989,2489,2332
990,2543,5561
991,3555,216
992,5992,2807
993,2824,5378
994,2467,5286
995,2013,630
996,1808,2577
997,4106,8338
998,8909,3785
999,2853,226
1000,1507,97
1001,9466,5410
1002,4613,6674
1003,4613,9374
1004,2734,7499
1005,2210,6299
1006,197,8485
1007,3879,3353
1008,8029,7405
1009,9369,8333
1010,3078,4030
1011,8807,1419
1012,1396,209
1013,7180,7680
1014,3215,7599
1015,116,9451
1016,1314,231
1017,2733,6754
1018,8043,174
1019,82,9495
1020,8812,7176
1021,8558,7363
1022,1481,7370
1023,2527,2044
1024,1754,1852
1025,9391,1684
1026,4399,3293
1027,9312,9345
1028,8961,7589
1029,2905,5624
1030,6426,8008
1031,1356,583
1032,300,1305
1033,8628,1645
1034,1478,8810
1035,4662,2240
1036,1379,661
1037,1844,616
1038,1903,8002
1039,4385,9462
1040,3971,6257
1041,1700,4775
1042,8601,2371
1043,2434,6748
1044,5818,310
1045,5304,6354
1046,7029,2050
1047,6623,8789
1048,5923,5756
1049,2050,8952
1050,1452,8976
1051,1868,4761
1052,3983,2230
1053,4952,1219
1054,2337,7629
1055,6456,1919
1056,5090,7862
1057,8215,4919
1058,4267,3242
1059,8875,6779
1060,3328,8337
1061,2831,1956
1062,4255,5199
1063,3226,4741
1064,403,7165
1065,4432,7415
1066,2848,5790
1067,3722,1450
1068,7936,3603
1069,181,8196
1070,2901,7037
1071,1270,1726
1072,4565,7182
1073,3937,9321
1074,3395,777
1075,7667,4378
1076,1458,271
1077,1467,2468
1078,8202,9701
1079,5392,3730
1080,2411,2641
1081,9959,3810
1082,2156,9548
1083,3527,1171
1084,7127,4454
1085,8591,735
1086,9332,5135
1087,2790,2556
1088,8831,6645
1089,9415,9503
1090,903,5436
1091,5207,9767
1092,9845,117
1093,313,8427
1094,2467,5397
1095,6422,7275
1096,1261,7719
1097,4291,3634
1098,3221,4679
1099,1157,7000
1100,5335,5436
1101,1852,6987
1102,1866,6030
1103,4821,7303
1104,1750,1741
1105,5724,8227
1106,6627,8481
1107,6790,4434
1108,1365,6552
1109,9691,5921
1110,9269,3057
1111,3352,7237
1112,3595,3752
1113,5782,4272
1114,5497,1201
1115,835,8456
1116,6046,3694
1117,6583,5363
1118,6613,8612
1119,1918,8446
1120,7545,4658
1121,1930,8918
1122,9825,9677
1123,640,9617
1124,8193,4694
1125,1735,4136
1126,7076,209
1127,4109,2427
1128,2577,7802
1129,9203,670
1130,4795,8678
1131,1420,6244
1132,4766,883
1133,1206,8334
1134,9433,8632
1135,2796,908
1136,6241,429
1137,5063,7590
1138,6178,7497
1139,4447,7295
1140,371,368
1141,3488,5402
1142,736,9470
1143,7171,7720
1144,9579,5032
1145,1961,3514
1146,6543,2671
1147,9189,9487
1148,3837,3689
1149,5286,8730
1150,2314,3279
1151,6234,7418
1152,1606,5574
1153,2586,7268
1154,7294,1831
1155,4394,3669
1156,6867,6872
1157,2497,7749
1158,4098,9376
1159,3723,5665
1160,8373,3602
1161,2818,9900
1162,1528,3695
1163,3119,5463
1164,9750,6843
1165,1377,8540
1166,2252,8267
1167,9489,6373
1168,1588,9240
1169,7367,4913
1170,2707,9184
1171,6699,5154
1172,9148,4248
1173,4912,9949
1174,5143,7710
1175,2319,598
1176,1818,2059
1177,3116,6510
1178,4157,8676
1179,2672,1843
1180,2958,8639
1181,9372,207
1182,2620,7408
1183,9200,2200
1184,1255,6845
1185,5152,844
1186,4381,388
1187,1639,6859
1188,7236,1049
1189,6077,9066
1190,3613,7335
1191,6034,5252
1192,1053,9229
1193,496,5282
1194,3202,4902
1195,8077,1424
1196,195,8953
1197,3343,431
1198,7055,4696
1199,4795,8214
1200,8237,6222
1201,4530,665
1202,3711,805
1203,90,3579
1204,8276,8604
1205,3631,510
1206,1130,4522
1207,2130,9865
1208,7182,6612
1209,5115,1589
1210,5055,6482
1211,3114,9368
1212,9286,9760
1213,890,6465
1214,5827,8888
1215,4406,1984
1216,661,6260
1217,9408,9684
1218,1026,3028
1219,2557,3279
1220,7604,7787
1221,3097,578
1222,3831,9780
1223,4207,3800
1224,5466,3271
1225,8373,4909
1226,9483,3299
1227,396,2941
1228,6463,8151
1229,4988,4916
1230,4720,580
1231,3270,3191
1232,7595,8048
1233,3983,9844
1234,7589,2093
1235,708,3080
1236,2302,8286
1237,5986,1510
1238,7492,1189
1239,6867,9647
1240,2013,3229
1241,4127,2001
1242,7872,2466
1243,9154,3740
1244,6182,1852
1245,8328,3042
1246,6407,1790
1247,4639,3989
1248,1983,8514
1249,206,9138
1250,101,3178
1251,1406,7746
1252,7275,369
1253,383,9034
1254,5153,227
1255,2866,9841
1256,2966,5359
1257,2420,2577
1258,3987,2279
1259,5519,2441
1260,3431,7239
1261,167,2551
1262,4329,8037
1263,3190,1869
1264,6090,6572
1265,7761,3540
1266,7703,1813
1267,3246,669
1268,3803,9150
1269,4052,2412
1270,7248,99
1271,2779,5769
1272,6194,5776
1273,5693,7479
1274,7220,8674
1275,5304,6026
1276,8552,9859
1277,5672,5902
1278,9068,2924
1279,935,5018
1280,9437,1764
1281,6530,1426
1282,1475,6580
1283,5582,7358
1284,616,1362
1285,25,6998
1286,4231,6572
1287,7154,9383
1288,5479,2732
1289,7510,9347
1290,8342,4184
1291,9291,7525
1292,4552,7445
1293,7767,5101
1294,7231,5212
1295,5623,183
1296,9239,5398
1297,1565,499
1298,6441,4323
1299,67,1422
1300,7449,4618
1301,4703,9277
1302,1702,1301
1303,1170,7314
1304,7209,4004
1305,3781,5800
1306,7755,9390
1307,1010,8250
1308,6914,5433
1309,1476,3002
1310,2820,8408
1311,1653,3029
1312,3351,4196
1313,561,7208
1314,6072,7849
1315,4680,3058
1316,1116,9183
1317,8446,4419
1318,8034,7660
1319,1798,7478
1320,9562,6793
1321,6477,5104
1322,6247,6877
1323,7026,2531
1324,5918,4984
1325,770,7103
1326,1111,2836
1327,3481,1002
1328,5702,6434
1329,3823,8681
1330,9283,6137
1331,266,40
1332,4066,2241
1333,8674,6328
1334,4503,9073
1335,7457,8191
1336,4203,112
1337,9856,4349
1338,8238,7692
1339,9717,4954
1340,1453,3495
1341,7916,5849
1342,5033,225
1343,1529,8691
1344,4237,586
1345,6740,7140
1346,9940,7040
1347,9561,1200
1348,5453,4659
1349,5458,187
1350,7909,9842
1351,171,9779
1352,466,9680
1353,9180,123
1354,7537,295
1355,2563,94
1356,327,7623
1357,5317,7427
1358,4044,785
1359,590,5687
1360,1353,6463
1361,4753,6829
1362,8858,2490
1363,8732,2418
1364,4697,260
1365,9621,7513
1366,5709,8479
1367,232,8690
1368,2048,5313
1369,1937,1682
1370,5594,2019
1371,7926,4758
1372,6089,8798
1373,9860,1067
1374,5504,2789
1375,741,6947
1376,6843,8861
1377,828,3438
1378,8306,6206
1379,1407,5106
1380,7551,7588
1381,3328,3700
1382,3642,3538
1383,3354,4105
1384,6198,820
1385,1563,6630
1386,2248,3018
1387,7334,2712
1388,1338,1243
1389,9765,840
1390,8561,4651
1391,748,5655
1392,3335,3699
1393,5425,6025
1394,9009,3896
1395,5209,7198
1396,4665,4173
1397,3187,8069
1398,5853,1939
1399,331,7051
1400,5405,6393
1401,3660,9086
1402,8981,2731
1403,4264,1927
1404,2539,2490
1405,3925,1958
1406,517,9507
1407,3975,8581
1408,4226,6665
1409,8971,1442
1410,9646,5964
1411,791,6633
1412,2649,3304
1413,5841,6421
1414,7525,9804
1415,9198,2007
1416,1587,3500
1417,4721,365
1418,4673,8829
1419,9424,4307
1420,7339,6400
1421,3756,9570
1422,5714,2296
1423,6791,3945
1424,4128,4354
1425,6826,1257
1426,8856,2714
1427,3363,7342
1428,7638,3293
1429,6063,6081
1430,10000,5783
1431,9888,1022
1432,2784,2277
1433,3345,2144
1434,3849,8674
1435,8540,7931
1436,4377,8676
1437,7541,64
1438,6905,9339
1439,9481,1776
1440,1805,7918
1441,6761,1178
1442,9739,2056
1443,6735,7733
1444,1358,9241
1445,7358,3448
1446,8412,6889
1447,1388,323
1448,2343,1421
1449,3962,2144
1450,7432,3275
1451,2635,1786
1452,5606,4887
1453,7277,4865
1454,9135,420
1455,9653,6776
1456,5611,9199
1457,8920,2979
1458,6858,9709
1459,9840,1683
1460,9688,7311
1461,5051,4046
1462,1811,6821
1463,1402,9426
1464,610,585
1465,3053,2296
1466,6000,3739
1467,812,3007
1468,1100,981
1469,8017,6730
1470,6114,3363
1471,8142,3678
1472,1431,9380
1473,8298,8920
1474,5739,1910
1475,5774,2018
1476,3727,1491
1477,1886,5070
1478,5788,6802
1479,8504,2747
1480,9119,5268
1481,7868,9422
1482,5529,233
1483,5544,6607
1484,6371,6302
1485,9721,8555
1486,9099,1119
1487,7428,5111
1488,3120,124
1489,9709,8674
1490,4876,615
1491,3328,6500
1492,3355,2862
1493,6123,437
1494,7607,8901
1495,6800,3718
1496,7282,4204
1497,7650,8403
1498,5654,3430
1499,448,7721
1500,2186,9111
1501,1598,4666
1502,8265,1338
1503,2532,1958
1504,5443,7215
1505,5255,8752
1506,231,1207
1507,1019,6318
1508,3302,1368
1509,2132,8333
1510,3827,1870
1511,3084,1389
1512,1577,9265
1513,7356,7856
1514,416,8471
1515,573,6338
1516,6878,4602
1517,8953,4621
1518,6588,8454
1519,4435,6220
1520,9515,6704
1521,4300,4420
1522,2235,2698
1523,3625,7069
1524,1709,82
1525,3490,1264
1526,433,9471
1527,6498,9551
1528,7238,7842
1529,3874,8307
1530,1514,1418
1531,5185,4535
1532,1161,5418
1533,2532,9510
1534,6216,8264
1535,5979,6376
1536,738,3550
1537,5938,4131
1538,5293,438
1539,1218,2248
1540,1193,1974
1541,8574,8601
1542,5457,1306
1543,687,8338
1544,2446,7746
1545,4746,2865
1546,4057,8209
1547,3046,6220
1548,5447,4672
1549,368,751
1550,7352,5007
1551,280,5244
1552,9242,2762
1553,3965,6445
1554,9784,1317
1555,697,9233
1556,2413,9177
1557,8659,1635
1558,4114,6146
1559,8463,8340
1560,5017,4595
1561,9389,396
1562,4820,6112
1563,199,9363
1564,9658,1461
1565,2128,1390
1566,9626,945
1567,1631,342
1568,2825,3041
1569,4350,9452
1570,6564,1470
1571,9820,7770
1572,133,4756
1573,8515,1119
1574,6421,7765
1575,8956,7221
1576,1591,1711
1577,2817,1195
1578,2989,7683
1579,251,734
1580,5541,8886
1581,5956,9903
1582,5975,8445
1583,8916,6753
1584,2393,2927
1585,5203,2697
1586,3965,6487
1587,3739,961
1588,1786,6978
1589,9499,7322
1590,7327,3266
1591,7278,8821
1592,9321,2508
1593,1857,5165
1594,3419,7218
1595,7159,3139
1596,1483,4568
1597,7823,6488
1598,9016,4555
1599,1514,2480
1600,9896,9434
1601,9251,1605
1602,7302,4109
1603,4035,8751
1604,8541,6074
1605,5153,2575
1606,9339,3913
1607,6677,4773
1608,66,5389
1609,3874,2483
1610,2384,9709
1611,508,5156
1612,9823,3667
1613,3367,1871
1614,9929,8086
1615,7709,6313
1616,8771,9199
1617,8804,4402
1618,869,9443
1619,245,3913
1620,8865,3511
1621,9300,6322
1622,7653,8461
1623,3201,8614
1624,7077,1137
1625,7991,6781
1626,5826,2300
1627,3297,3374
1628,6673,4399
1629,2243,8600
1630,9830,9195
1631,5598,8187
1632,6881,2124
1633,3226,1543
1634,2447,2659
1635,3901,533
1636,4588,3759
1637,6638,2665
1638,7774,8984
1639,2848,2393
1640,4187,2806
1641,8809,814
1642,113,8241
1643,2225,7126
1644,4223,6053
1645,4967,4846
1646,3648,1459
1647,6497,2046
1648,1952,7515
1649,8909,7629
1650,300,9200
1651,5061,5000
1652,9467,8555
1653,5838,418
1654,5649,9211
1655,1231,5786
1656,7501,8115
1657,2626,4641
1658,5285,3344
1659,467,5727
1660,5563,9510
1661,2264,700
1662,6503,6460
1663,855,1201
1664,9516,2727
1665,1741,5840
1666,2684,2487
1667,1343,9488
1668,253,3677
1669,5138,5651
1670,290,5347
1671,5733,7708
1672,9587,4340
1673,6163,6289
1674,809,4938
1675,2964,8208
1676,1995,258
1677,6908,6976
1678,2581,864
1679,6656,6194
1680,3346,4305
1681,2076,4851
1682,9842,9120
1683,9455,7947
1684,251,8205
1685,439,6743
1686,8903,9412
1687,168,418
1688,6160,5709
1689,7777,4938
1690,3831,3322
1691,4205,5556
1692,2846,3912
1693,8075,6504
1694,6516,5999
1695,330,5159
1696,8401,1631
1697,2209,8259
1698,8509,6586
1699,9234,4585
1700,5391,6293
1701,5900,1927
1702,4517,5065
1703,1934,6137
1704,5280,3289
1705,1189,6584
1706,9927,5724
1707,8505,5449
1708,7785,4233
1709,8184,7934
1710,7260,9939
1711,160,6681
1712,6261,3060
1713,6340,6507
1714,8915,3467
1715,174,4857
1716,2783,1434
1717,7036,9343
1718,6104,5937
1719,1676,6158
1720,9034,7386
1721,1701,2222
1722,6355,2752
1723,2796,9492
1724,1635,3639
1725,2244,2029
1726,4466,2080
1727,2192,5161
1728,3068,4567
1729,3052,1308
1730,4285,2137
1731,463,8951
1732,1793,3231
1733,6312,9582
1734,1213,6459
1735,5444,2454
1736,7728,2431
1737,4916,8515
1738,7808,7352
1739,1903,2950
1740,1691,6230
1741,9698,473
1742,7360,222
1743,8642,8674
1744,9965,890
1745,275,2567
1746,2841,3977
1747,8512,7773
1748,7597,6660
1749,1239,738
1750,1095,5196
1751,9348,1792
1752,6577,4376
1753,7962,966
1754,4665,6261
1755,6335,6992
1756,7529,3303
1757,8774,7159
1758,6123,148
1759,8806,9333
1760,6037,9168
1761,2763,7806
1762,2307,7070
1763,6993,1435
1764,7251,3840
1765,4968,5957
1766,8328,672
1767,6718,2346
1768,4896,587
1769,3209,9597
1770,3742,3965
1771,2558,3420
1772,3326,1367
1773,3323,1995
1774,5762,7708
1775,2464,6147
1776,3749,5089
1777,2060,4091
1778,6907,6416
1779,9368,240
1780,8255,8301
1781,9390,3485
1782,6946,9703
1783,7764,2804
1784,7784,2233
1785,4492,7121
1786,1546,9150
1787,5788,1909
1788,2671,2664
1789,2171,7203
1790,2494,3393
1791,5792,388
1792,6885,1531
1793,8971,2448
1794,6869,6628
1795,8924,8168
1796,9616,1751
1797,726,9216
1798,5063,8227
1799,1730,3982
1800,320,9184
1801,5831,9612
1802,28,3660
1803,5270,9743
1804,5880,8184
1805,963,6112
1806,2616,9419
1807,9769,3445
1808,989,9700
1809,8537,4795
1810,425,7144
