172,3260,8803,4936,9215
173,4756,6257,7431,9544
174,5218,22,5303,5805
175,8911,8877,9594,9619
176,3527,8766,7034,9903
177,6899,4905,9766,8210
178,3418,1139,3612,9146
179,2275,6671,5482,9183
180,2242,2932,8818,4653
181,9281,7514,9293,9325
182,3966,7914,4349,9550
183,5411,5063,6559,5191
184,7258,5553,9335,5806
185,9046,1896,9788,3854
186,3297,2137,6855,3428
187,4584,3740,8915,6424
188,1923,1745,9075,9491
189,9915,7938,9970,9794
190,7286,5994,8373,8349
191,3640,7355,4145,8233
192,6610,4034,9598,5726
193,1907,7422,3143,8101
194,8197,6701,9835,8013
195,7256,6533,8952,7606
196,7333,1312,8561,4302
197,4356,2460,5698,7620
198,1195,6010,5915,6955
199,4,5,5195,8563
200,6418,5146,9840,9103
201,7278,7573,9139,8597
202,5437,9597,8897,9738
203,6238,2870,9692,6646
204,253,8502,8883,9212
205,6030,406,6874,4574
206,4732,1343,5047,2880
207,5804,6009,7192,6077
208,9106,1823,9149,4854
209,4311,6061,8403,7432
210,2768,7482,8007,9434
211,566,1607,4340,6892
212,4020,1505,7750,2081
213,469,84,1926,1068
214,7908,5649,9769,7819
215,6750,9823,8488,9951
216,5760,5759,9202,7588
217,2137,5059,6376,8794
218,2567,3797,5336,7018
219,8117,1594,9895,6071
220,853,2843,5172,6229
221,4185,5862,7969,5909
222,2142,4003,8177,7745
223,4950,2558,7805,9727
224,9680,6684,9776,9149
225,4995,8526,9098,9787
226,8526,6159,8985,9320
227,3861,3127,6246,8398
228,1655,4890,9972,8846
229,6051,7750,7617,9826
230,3195,6540,3276,7421
231,3421,9684,7848,9897
232,2456,4126,2509,4561
233,9857,8039,9908,8063
234,4844,6256,7744,9604
235,611,1909,5864,9514
236,8339,7893,8699,8257
237,1173,3476,5757,5367
238,6621,4596,8335,7628
239,3088,1247,7083,8413
240,2524,1678,4094,3478
241,6561,1124,9996,6974
242,7910,2237,8303,7880
243,2277,5499,6507,7580
244,8635,488,9370,6347
245,7271,3068,7761,8700
246,5697,9354,9813,9759
247,2283,4560,5169,8619
248,6236,3768,8111,5285
249,430,2083,9298,5703
250,499,3603,1986,4667
251,9617,2271,9709,6296
252,3408,2710,9613,7665
253,3555,5936,6177,6817
254,1866,2987,4927,3953
255,8753,9418,9602,9877
256,1423,4927,6539,5000
257,7399,5326,7545,8634
258,8455,8605,9180,8923
259,8491,2864,8621,5022
260,6469,1526,7927,7415
261,2100,450,3634,3249
262,7674,2294,9639,4835
263,4158,5800,4440,6237
264,3458,1554,6233,9391
265,1655,1203,8203,1306
266,9889,4132,9948,8015
267,610,4146,1998,6886
268,6894,8835,8854,8986
269,1724,6018,8646,6742
270,2215,4850,6083,5754
271,1073,4071,6509,8737
272,3821,6185,6307,9728
273,5744,4330,9797,5365
274,6862,8105,9269,9574
275,6787,5659,7942,9461
276,3834,2003,9380,3747
277,4366,7674,7305,9789
278,9064,7647,9789,9601
279,2490,7692,9867,8165
280,1164,4261,1292,8625
281,3215,4422,3596,6689
282,9573,4369,9790,7157
283,2696,8582,3150,9369
284,3833,6864,5891,9500
285,3964,3148,5005,4341
286,6720,8233,9737,8805
287,3822,8422,6460,9374
288,4876,3396,8032,6516
289,3738,9623,8227,9870
290,3055,88,3746,6908
291,7114,7181,9374,9800
292,641,3250,3392,7663
293,7827,2452,8993,5346
294,1547,8358,7679,9179
295,7404,4024,8041,9714
296,1147,5142,5513,5987
297,733,2334,4383,4931
298,6360,5632,7375,8806
299,2683,2768,4601,4866
300,7527,3003,7702,6294
301,519,9959,5514,9998
302,3206,116,6810,2234
303,9493,8469,9714,8541
304,1530,9258,3003,9287
305,1498,7544,4492,8120
306,4249,6979,8834,7908
307,9151,151,9773,5296
308,2097,492,8566,8941
309,228,8984,8181,9769
310,2604,4585,6055,8766
311,9773,4645,9909,9216
312,4009,482,9918,5800
313,9833,3662,9980,7651
314,1383,597,3899,5466
315,9137,6593,9521,6850
316,3605,5634,8346,6388
317,7648,8862,9213,9013
318,2329,2974,9667,7345
319,3355,9555,3857,9605
320,6564,7788,9547,7906
321,1174,5845,7716,8925
322,9009,843,9414,2252
323,6370,3269,8005,4531
324,2769,9410,6575,9636
325,7359,4530,7455,7926
326,9586,262,9777,3177
327,5277,2030,7092,3436
328,3230,6166,6124,7770
329,209,1829,9207,4915
330,4154,9854,5147,9896
331,6450,9214,8676,9498
332,4085,1881,4258,8000
333,1696,8602,9273,9272
334,1646,1342,5600,6684
335,7511,2928,9598,3820
336,2667,880,4509,2114
337,1013,257,5988,8505
338,1312,9941,6561,9946
339,97,7787,9576,7969
340,643,2708,2591,5090
341,7129,5960,9709,6457
342,3772,9663,8576,9700
343,8462,7842,9181,8065
344,9222,4239,9584,7263
345,9674,1512,9731,2518
346,6632,8478,8692,9800
347,8899,5618,8962,9126
348,1439,4166,4082,8995
349,3145,823,3559,9355
350,9672,8375,9971,9549
351,4971,2305,5817,9358
352,6495,4868,8398,6157
353,9421,1047,9509,3165
354,4611,5298,5091,7394
355,3574,4067,9694,4941
356,1190,6667,3820,9327
357,3618,6331,3715,7336
358,4431,3968,9833,8550
359,6814,9494,7153,9944
360,3401,9468,5823,9509
361,8243,5211,9006,9897
362,7281,2584,8099,7510
363,4709,3179,5305,5987
364,2651,6774,6703,9915
365,689,6627,3228,9371
366,9949,2415,9978,2952
367,3707,436,6040,9588
368,2736,7092,6636,9621
369,9026,9585,9509,9904
370,5899,7262,7959,7909
371,6024,8139,8899,8630
372,1427,7718,8133,9809
373,1143,1438,8458,1667
374,2886,7817,3176,8901
375,4808,6711,9358,6768
376,2241,5906,9449,9405
377,2176,9808,6526,9968
378,5136,5894,9078,9194
379,116,8226,2253,9517
380,3286,2419,4842,9177
381,5287,3146,9962,9983
382,5098,3546,5424,7160
383,717,5662,5524,7953
384,8167,2460,9096,3372
385,743,4908,1220,8064
386,9767,2070,9844,4103
387,6712,8270,6876,8973
388,3978,8996,4583,8997
389,8323,6381,9166,8015
390,6577,5883,7563,7568
391,7979,8093,9137,8771
392,1342,3454,4622,5915
393,8051,3132,8726,6270
394,3863,6298,6991,7405
395,3428,2605,8255,9666
396,1545,8798,3522,9470
397,4232,92,9107,508
398,892,165,4274,260
399,6088,8483,7478,9809
400,5726,7,6201,9506
